103,4407
103,4446
429,12
429,101
429,112
429,969
429,1247
429,1263
429,1304
429,1435
429,1698
429,1703
429,1757
429,2033
429,2157
429,2165
429,2292
429,2404
429,2490
429,2682
429,2845
429,2878
429,2881
429,3045
429,3164
429,3187
429,3287
318,252
318,361
318,566
318,576
318,627
318,730
318,810
318,811
318,872
318,1090
318,1107
788,223
788,229
788,342
788,403
788,431
788,1167
788,1289
788,1569
788,1614
788,1784
788,1834
788,2110
788,2477
788,2546
788,2851
788,2870
788,2881
788,2992
788,3264
788,3285
788,3762
788,3856
788,3857
788,3917
788,3990
788,4057
788,4063
788,4115
788,4260
143,5
143,262
143,827
143,1109
143,1163
143,1254
143,1450
143,1496
143,1705
143,1939
143,2287
143,2526
143,2698
143,2773
143,2907
143,2977
143,2996
143,3018
496,37
496,103
496,156
496,176
496,558
496,745
496,929
496,940
496,1062
496,1579
496,1592
496,1637
496,1668
496,1845
496,1858
496,1926
496,2255
496,2317
496,2540
496,2672
496,2732
496,2856
496,3116
496,3145
496,3149
496,3243
496,3301
496,3360
496,3810
496,3839
496,4043
496,4264
496,4266
496,4409
496,4519
496,4564
496,4601
496,4630
496,4784
496,4809
496,5139
496,5210
496,5590
496,5661
496,5662
496,5979
496,6173
496,6422
496,6423
496,6489
496,6654
496,6769
496,6841
496,6885
496,6946
496,6956
496,6986
496,7116
496,7302
496,7317
496,7442
281,87
281,411
281,442
281,524
281,589
281,642
281,939
281,1071
281,1633
281,1687
281,1928
281,2164
281,2189
281,2319
281,2340
281,2363
281,2379
281,2659
281,2958
281,3003
281,3064
281,3079
281,3229
281,3274
81,199
81,203
81,298
81,299
81,443
81,570
81,678
81,798
81,946
81,1219
81,1242
81,1352
81,1381
81,1401
81,1554
81,1604
81,1807
81,1901
81,1978
81,2572
81,2602
81,2989
81,3115
81,3160
81,3468
81,3489
81,3609
81,3670
81,3836
81,3958
81,3986
81,3998
81,4012
81,4279
81,4326
81,4347
81,4615
81,4793
81,4933
81,4980
81,5067
81,5148
81,5224
81,5231
81,5272
81,5290
81,5608
81,5732
81,5802
81,6521
81,6560
81,6587
354,65
354,301
354,384
354,481
354,778
354,903
354,994
354,1059
354,1089
354,1184
354,1277
354,1314
354,1551
354,1649
354,1682
354,1720
354,2111
354,2170
354,2319
354,2329
354,2363
354,2369
354,2512
354,2944
354,3214
354,3246
354,3545
354,4099
354,4131
354,4179
354,4222
354,4250
354,4264
354,4365
354,4607
70,35
70,72
70,93
70,169
70,262
70,266
70,302
70,456
70,588
70,821
70,844
70,846
70,885
70,940
70,972
70,1512
70,1772
70,1791
70,1851
421,97
421,163
421,176
421,184
421,229
421,349
421,350
421,375
421,797
421,833
421,894
421,943
421,1021
421,1085
421,1137
421,1359
421,1503
421,1621
421,1658
421,1726
421,1734
421,1804
421,1900
421,1977
421,2056
421,2207
421,2353
421,2483
421,2623
421,2656
421,2984
421,3077
421,3275
421,3510
421,3634
421,3790
421,3952
421,4055
421,4239
421,4368
421,4450
421,5198
421,5357
183,15
183,87
183,96
183,257
183,342
183,567
183,599
183,867
183,895
183,918
183,1387
183,1407
183,1810
183,1844
183,1942
183,1945
183,1975
183,2134
183,2480
183,2658
183,2674
183,2682
183,2779
183,2913
183,3187
183,3222
183,3296
183,3650
183,3657
183,3721
183,3732
183,3757
183,3802
183,3839
183,3877
183,3915
183,3916
183,4156
498,6
498,91
498,210
498,244
363,226
363,478
363,527
363,562
363,575
363,808
363,812
363,950
363,1302
363,1396
363,1450
363,1548
363,1769
363,1816
363,1940
363,2156
363,2222
363,2697
363,3028
363,3090
363,3096
363,3295
363,3441
363,3502
363,3617
363,3711
363,3733
363,4050
363,4099
363,4135
363,4303
363,4320
363,4588
363,4593
363,4616
363,4622
363,4749
363,4783
363,4837
363,4866
363,5025
363,5257
363,5459
363,5818
363,6015
363,6074
363,6207
363,6228
363,6403
363,6521
363,6585
363,6593
363,6639
363,6882
363,6950
363,6965
363,7136
363,7347
363,7570
363,8108
363,8154
363,8315
363,8435
363,8516
363,8563
363,8761
363,8819
363,8859
214,13
214,73
214,79
214,147
214,164
453,4023
453,4209
453,4306
453,4559
453,4796
453,4815
453,4924
453,5044
453,5073
453,5224
453,5329
453,5426
453,5556
453,5782
453,5971
453,5989
453,6051
453,6380
453,6436
453,6544
453,6590
453,6597
453,6720
453,6752
453,6793
453,6846
453,7181
453,7248
453,7373
453,7696
453,7856
453,7881
453,7997
453,8062
453,8111
453,8121
453,8123
453,8530
453,8605
453,8958
453,9015
453,9229
453,9241
453,9272
453,9363
453,9431
453,9610
453,9632
453,9692
453,9924
453,10150
453,10193
453,10307
453,10411
453,10713
453,10814
453,10860
453,11147
453,11180
453,11212
453,11234
453,11241
453,11281
453,11538
453,11602
453,11731
453,11947
453,12111
453,12315
808,39
808,68
808,196
808,313
808,463
808,513
808,534
808,663
808,703
808,778
808,825
808,1122
808,1219
808,1541
808,1550
808,1908
808,1969
808,2119
808,2421
808,2478
808,2529
808,2620
808,2665
808,2688
808,2705
808,2821
808,2956
808,3097
808,3153
808,3273
808,3325
96,29
96,57
96,61
96,138
96,367
96,464
96,850
96,989
96,1232
96,1338
96,1579
96,1648
96,1770
96,1786
96,1835
96,2182
96,2200
96,2300
96,2327
96,2348
96,2516
96,2636
96,2657
96,2713
96,2821
96,3034
96,3128
96,3180
96,3251
96,3278
96,3339
96,3419
96,3424
96,3503
96,3567
96,3570
96,3620
96,3641
96,3645
96,3692
96,3709
96,3753
96,3769
96,3865
96,4034
96,4258
96,4584
96,4608
96,4631
96,4767
96,4839
96,5178
96,5194
96,5203
96,5462
96,5565
96,5608
96,5635
96,5931
96,5974
96,6118
96,6150
96,6232
96,6347
96,6393
96,6585
96,6631
96,6752
96,6843
96,7042
96,7211
96,7225
96,7244
96,8147
96,8153
96,8171
96,8270
96,8357
96,9251
96,9267
96,9354
96,9697
96,10023
96,10027
96,10049
96,10415
96,10736
96,10853
96,11114
96,11259
96,11301
96,11426
96,11475
96,11909
96,12556
96,12588
96,12796
96,12974
96,13094
96,13117
96,13208
96,13258
96,13276
96,13326
96,13404
96,13540
96,13604
96,13697
216,213
216,272
216,335
216,400
216,415
216,638
216,835
216,998
216,1055
216,1179
216,1241
1014,420
1014,514
1014,804
1014,903
1014,958
1014,1046
1014,1790
1014,1961
1014,2098
1014,2147
1014,2200
1014,2784
1014,2812
1014,2877
1014,2956
1014,3027
1014,3102
1014,3222
1014,3317
1014,3587
1014,3644
1014,3653
1014,3953
1014,3966
1014,4024
1014,4090
1014,4245
1014,4268
1014,4429
1014,4464
1014,4509
1014,4646
1014,5091
1014,5100
1014,5136
1014,5509
1014,5561
1014,5562
1014,5564
1014,5710
1014,5732
1014,5761
1014,5909
1014,5955
875,582
875,859
875,921
875,986
875,1139
875,1205
875,1411
875,1586
875,1788
875,2198
875,2302
875,2380
875,2489
875,2522
875,2562
875,2634
875,2668
875,2761
875,2852
875,2869
875,2935
875,3050
875,3095
875,3615
875,3620
875,3630
875,3709
875,3814
875,3836
875,3989
875,4081
875,4175
875,4240
875,4407
875,4541
875,4630
875,4734
875,4819
875,4868
875,4921
875,5174
875,5254
875,5545
875,5957
875,6085
875,6134
875,6291
875,6395
875,6612
875,6694
875,6814
875,7022
875,7110
875,7177
875,7416
875,7506
875,7595
875,8690
875,8886
875,9077
875,9158
875,9582
875,9657
875,9771
496,26
496,126
496,382
496,388
496,729
496,770
496,934
496,952
496,1277
496,1384
496,1388
496,1400
496,1512
496,1531
496,1639
496,1889
496,1942
496,2169
496,2237
496,2278
496,2373
496,2399
496,2518
496,2656
496,2781
496,2960
496,3031
496,3075
496,3181
496,3287
496,3296
496,3310
496,3313
496,3358
496,3504
496,3640
496,3683
496,3729
496,4152
496,4197
496,4234
496,4363
194,15
194,110
194,224
194,249
194,406
194,527
194,554
194,615
194,632
194,812
194,822
194,921
978,354
978,391
978,444
978,478
978,547
978,618
978,952
978,1045
978,1075
978,1252
978,1548
978,1583
978,1704
978,1783
978,1906
978,2048
978,2127
978,2139
978,2266
978,2652
978,2676
175,236
175,701
175,749
175,783
175,872
175,1151
175,1199
175,1240
175,1315
231,233
231,285
231,402
231,424
231,867
231,966
231,1451
231,1470
231,1633
231,1777
231,1892
231,2063
231,2099
231,2132
231,2409
231,2518
231,2614
231,2637
231,2639
231,2656
231,2910
231,3039
231,3155
231,3189
231,3205
231,3418
231,3784
231,3793
231,3914
231,3960
231,3965
231,3990
231,4100
231,4144
231,4269
231,4512
231,4702
231,4720
1009,46
1009,222
1009,377
1009,651
1009,668
1009,698
1009,769
1009,1004
1009,1053
1009,1186
1009,1361
1009,1428
1009,1512
1009,1703
467,47
467,247
467,390
467,427
467,498
467,580
467,883
467,936
467,949
467,984
467,1267
467,1752
467,1794
467,2085
467,2241
467,2245
467,2335
467,2451
467,2549
467,2725
467,2814
467,2984
467,3047
467,3063
467,3165
467,3441
467,3446
467,3610
467,3624
467,3675
467,3727
467,4013
467,4014
467,4258
467,4416
467,4530
467,4655
467,4730
467,4781
467,4823
467,5188
467,5197
467,5228
467,5449
467,5594
467,5814
467,5878
467,5905
467,6045
467,6202
467,6232
467,6453
467,6583
467,6639
467,6644
467,6715
467,6803
467,6915
467,7310
467,7317
467,7449
467,7500
467,7544
467,7701
467,7824
467,7878
467,8088
467,8215
467,8405
467,8413
467,8433
467,8459
467,8558
467,8760
467,8797
467,8832
508,292
508,315
508,336
508,340
508,463
508,481
508,484
508,648
508,690
508,871
508,986
508,1020
508,1108
508,1122
508,1253
508,1305
508,1554
508,1662
508,1679
508,1818
508,1838
508,1957
508,2065
508,2564
508,2772
1009,140
1009,214
1009,592
1009,661
1009,815
1009,950
1009,1023
1009,1423
759,21
759,93
759,341
176,56
176,89
176,356
176,421
176,527
176,580
176,1079
176,1193
176,1534
176,1541
176,1901
176,2060
176,2064
176,2131
176,2204
176,2369
176,2416
176,2418
176,2447
176,2448
176,2475
176,2497
176,2547
176,2733
176,2772
176,2983
176,2997
176,3023
176,3410
176,3444
176,3669
176,3781
176,3797
176,3851
176,4052
176,4556
176,4641
176,4715
176,4808
176,4822
176,4859
176,4996
176,5127
176,5233
176,5361
176,5542
176,5562
176,5626
176,5696
176,5791
176,5829
176,6123
176,6149
176,6158
176,6384
176,6442
176,6608
176,6807
176,6904
176,7162
176,7209
176,7257
176,7420
176,7447
176,7638
176,7665
176,7871
176,7954
176,7957
176,8264
176,8363
176,8510
176,8520
176,8559
176,8631
176,9059
176,9427
176,9487
176,9496
176,9736
176,9825
176,9938
176,10320
176,10655
176,10721
176,10745
176,10834
176,10931
176,11000
176,11081
176,11223
176,11413
176,11612
176,11624
176,11756
176,11830
176,12321
176,12621
176,12656
176,12695
176,12733
176,13040
176,13125
176,13147
176,13192
176,13270
176,13328
176,13441
176,13496
176,13514
176,13770
185,116
185,240
185,441
185,692
185,971
185,1086
185,1174
185,1184
185,1375
185,1761
185,1762
185,2038
185,2060
185,2414
185,2424
185,2493
185,2635
185,3284
185,3312
185,3329
185,3371
185,3608
185,3728
185,4076
185,4313
185,4423
185,4497
815,86
815,125
815,160
815,421
815,595
815,628
815,672
815,1044
815,1394
815,1528
815,1576
815,1767
815,1865
815,1879
815,1965
815,2428
815,2441
815,2544
815,2564
815,2850
815,2869
815,2900
815,3043
815,3350
815,3506
815,3566
815,3902
815,3924
815,3983
815,4091
815,4138
815,4501
815,4749
815,4857
815,4858
815,4903
815,5156
815,5323
815,5461
815,5468
815,5475
815,5479
815,5504
815,5506
815,5597
815,5627
815,5764
815,5953
815,6018
815,6029
815,6048
815,6252
815,6478
815,6488
815,6557
815,6833
815,6962
815,6982
815,7220
815,7479
815,7500
815,7508
815,7580
815,7765
815,7981
815,8050
815,8069
815,8312
815,8718
815,8782
815,8964
815,9149
815,9545
815,9628
815,9641
815,9752
815,10045
815,10429
815,10756
815,10944
815,11176
815,11329
815,11467
815,11490
815,11534
815,11753
815,11887
815,11920
815,11970
815,12353
815,12592
815,12616
815,12974
815,13413
815,13554
815,13976
815,14054
815,14095
815,14213
815,14325
815,14332
815,14423
815,14612
815,14694
815,14791
815,14912
815,14976
815,15191
815,15220
815,15397
235,26
235,164
235,225
235,240
235,270
235,318
235,384
235,500
235,513
235,618
235,758
235,811
235,1001
235,1137
235,1199
235,1227
235,1379
487,3
487,60
487,258
487,458
487,479
487,672
487,738
639,89
639,116
639,425
639,440
639,537
639,801
639,909
639,1393
639,1538
639,1579
639,1581
639,2173
639,2229
639,2284
639,2664
639,2680
639,2731
639,3560
639,3606
245,61
245,126
245,150
245,195
245,309
245,786
245,787
245,869
245,921
245,1136
245,1292
245,1329
245,1335
245,1578
245,1747
245,1864
245,1881
245,2080
245,2083
245,2259
245,2277
245,2332
245,2820
245,2999
245,3030
245,3130
245,3356
245,3723
245,4298
245,4335
245,4380
245,4504
245,4525
245,4628
245,4768
245,4937
245,5207
245,5263
245,5360
156,19
156,146
156,170
156,176
156,273
156,397
156,514
156,592
156,690
156,1002
156,1099
156,1111
156,1201
156,1244
156,1312
156,1317
156,1343
156,1484
156,1491
156,1658
156,1889
156,1913
156,2124
156,2623
156,2679
156,2731
156,2884
156,2929
156,2948
156,2960
156,2970
170,19
170,135
170,408
170,616
170,786
170,800
170,895
170,952
170,982
170,1251
170,1651
170,1696
170,1709
170,2116
170,2590
170,2740
170,3235
170,3308
170,3718
170,3737
284,26
284,162
284,191
284,455
284,556
284,612
284,652
284,917
284,1129
284,1154
284,1162
284,1291
284,1524
284,1794
284,2003
284,2050
284,2232
259,38
259,164
259,300
259,319
259,376
259,406
259,476
259,511
893,233
893,270
893,360
893,389
893,423
893,447
893,657
893,665
893,722
893,962
893,1187
893,1337
893,1427
893,1650
893,1655
893,1686
893,1863
893,2059
893,2066
893,2357
893,2410
893,2525
893,2561
893,2676
893,3195
893,3280
893,3324
893,3642
893,3651
893,3813
893,3971
893,3997
893,4117
893,4211
123,9
123,227
123,267
123,353
123,418
123,447
123,860
123,869
670,164
670,293
670,610
670,932
670,986
670,1159
670,1376
670,1382
670,1903
670,1950
670,2038
670,2051
670,2174
670,2188
670,2510
670,2608
670,2644
670,3063
670,3098
670,3125
670,3161
670,3166
670,3471
670,3609
670,3630
670,3770
670,3842
59,204
59,215
59,261
59,264
59,268
59,392
59,464
59,550
59,809
59,933
59,1153
59,1212
59,1415
59,1520
59,1690
59,1710
269,1
269,198
269,239
269,318
269,344
269,361
269,432
269,534
269,679
269,722
269,748
269,845
269,869
269,1026
269,1130
269,1488
269,1534
269,1754
269,2308
269,2821
269,2843
269,2970
269,3016
269,3150
269,3176
269,3190
269,3246
269,3272
269,3385
269,3529
269,3738
269,3794
269,3885
269,3948
269,4239
269,4252
269,4370
269,4606
269,4652
269,4725
269,4906
269,5014
269,5132
144,204
144,312
144,359
144,365
144,634
144,1079
144,1208
144,1296
144,1350
144,1534
144,1576
144,1764
144,2206
144,2529
144,2672
144,2724
144,2779
144,2821
144,2961
144,3058
144,3146
144,3171
144,3215
144,3338
144,3388
144,3434
144,3554
144,3564
144,3648
144,3676
144,3818
144,3828
144,3981
144,4202
144,4496
144,4508
144,4515
144,4561
144,4601
144,4665
144,4753
144,4855
144,4857
144,4955
144,5339
144,5384
144,5448
144,5455
144,5668
144,5682
144,5692
144,6077
144,6104
144,6178
144,6576
144,6586
187,39
187,172
187,432
187,586
187,656
187,927
187,955
187,1140
187,1530
187,1900
187,1915
187,1937
187,2144
187,2246
187,2272
187,2300
187,2305
187,2329
187,2367
187,2530
187,2797
187,2812
187,2855
187,2873
187,3063
187,3143
187,3152
187,3157
187,3610
187,3736
474,233
474,293
474,665
474,731
474,826
474,838
474,897
474,1073
474,1087
474,1169
474,1226
474,1232
474,1336
884,129
884,167
884,275
884,308
884,428
884,1087
583,38
583,55
583,75
583,251
583,400
583,450
583,703
583,981
583,1059
583,1105
583,1329
583,1553
583,1610
583,1803
583,1876
583,1967
583,1968
583,2059
583,2152
315,53
315,623
315,805
315,1296
315,1462
315,1740
315,1769
315,1828
315,1940
315,2057
315,2511
315,2758
315,3136
793,54
793,189
793,573
793,579
793,594
793,752
793,782
793,850
793,930
793,966
793,1105
169,30
169,172
169,282
169,299
169,341
169,409
169,440
169,471
169,502
169,593
169,763
169,770
169,781
169,783
169,1212
169,1375
169,1452
169,1543
864,71
864,139
864,305
864,317
864,360
864,394
864,486
864,972
864,1304
864,1395
864,1493
864,1560
864,1568
864,1570
864,1584
864,1616
864,1666
864,1724
864,1941
864,1999
864,2020
864,2091
864,2132
864,2455
864,2488
247,304
247,363
247,490
247,861
247,914
247,986
247,1012
247,1190
247,1308
247,1490
247,1512
247,1527
247,1598
247,1671
247,1810
247,1902
247,1913
247,2043
247,2169
247,2443
247,2720
247,2785
247,2948
247,2953
247,3034
247,3046
247,3298
247,3359
247,3531
247,3603
247,3605
247,3771
247,4244
247,4329
247,4710
247,5155
247,5164
247,5173
837,47
837,72
837,294
837,307
837,317
837,543
837,628
837,781
78,46
78,205
78,291
78,341
78,524
78,597
78,1676
78,1914
78,1956
78,2112
78,2551
78,2588
277,11
277,12
277,154
277,235
277,240
277,669
277,826
277,962
277,1069
277,1117
277,1149
277,1358
277,1677
277,1977
277,2262
277,2382
277,2631
277,2649
277,2690
277,2703
277,2797
277,2800
277,2899
277,2920
277,2924
277,3025
277,3071
277,3198
277,3220
277,3258
277,3376
277,3626
277,3725
277,3962
277,4001
277,4021
277,4529
277,4576
277,4577
277,4652
277,4753
277,4765
277,4984
277,5044
277,5048
277,5248
277,5280
277,5421
277,5489
277,5498
277,5531
277,5714
277,5883
277,5953
277,5957
277,6176
277,6424
583,88
583,110
583,608
583,668
583,691
583,696
583,716
583,1077
583,1139
583,1141
583,1254
583,1340
583,1449
363,408
363,529
363,705
363,774
363,809
363,821
363,870
363,927
363,1337
363,1439
363,1456
363,1655
739,13
739,228
1013,438
1013,466
1013,601
1013,1200
1013,1202
1013,1541
1013,1770
1013,1805
1013,1873
1013,1885
1013,2022
1013,2105
1013,2214
1013,2366
1013,2516
1013,2546
1013,2655
1013,2939
1013,2981
1013,3601
1013,3836
1013,4098
1013,4202
1013,4289
1013,4501
1013,4619
1013,4803
1013,4842
1013,4941
1013,5012
1013,5505
1013,5590
1013,5711
1013,5795
1013,5806
1013,5863
1013,5986
1013,5997
1013,6011
1013,6232
1013,6297
1013,6337
1013,6339
1013,6473
1013,6731
729,55
729,89
729,419
729,473
729,646
729,713
729,723
729,1100
729,1183
729,1262
729,1288
729,1336
729,1617
729,1629
729,1872
729,1997
729,2750
729,2820
729,2882
729,2954
729,3095
729,3195
729,3282
729,3324
729,3347
729,3418
729,3583
261,14
261,113
261,169
261,180
261,261
261,383
261,402
261,406
261,416
261,431
261,440
261,705
261,855
261,1319
261,1450
261,1467
261,1574
261,1883
261,1892
261,2112
261,2515
261,2548
261,2713
261,2745
261,2911
261,2962
261,3217
261,3329
261,3356
261,3685
261,3722
261,3841
261,4054
261,4089
261,4121
389,131
389,298
389,412
389,719
389,781
389,886
389,1223
389,1264
389,1314
389,1322
906,289
906,485
906,500
906,533
906,593
906,809
906,1022
906,1063
906,1136
906,1140
906,1438
906,2150
906,2174
906,2349
906,2420
906,2540
906,2551
906,2632
906,2724
906,2767
906,2778
906,2786
906,2921
906,3163
906,3984
906,4031
906,4091
906,4180
906,4242
906,4357
906,4419
906,4435
906,4817
906,5174
906,5426
906,5890
906,6024
906,6346
906,6368
906,6657
906,7035
906,7287
906,7429
906,7778
906,7780
906,7792
906,8172
906,8198
906,8298
906,8323
906,8430
906,8699
906,8774
906,8892
906,8910
906,8925
441,84
441,194
441,270
441,287
441,387
441,678
441,878
441,1096
441,1144
441,1185
441,1643
441,1806
441,1920
441,2011
441,2111
441,2115
441,2187
441,2461
441,2495
441,2544
441,2565
441,2909
441,3135
441,3177
836,121
836,213
836,239
836,280
836,316
836,318
836,334
838,1
838,104
838,802
838,815
838,867
838,887
838,991
838,1309
838,1421
838,1517
838,1913
838,1993
838,2003
838,2224
838,2354
838,2448
838,2589
838,2597
838,2617
838,2629
838,2724
838,2755
838,2965
838,3344
838,3348
838,3375
838,3833
838,4357
838,4383
838,4465
838,4536
838,4643
838,4959
838,4990
838,5260
838,5451
838,5575
838,5632
5,276
5,502
5,536
5,676
5,928
5,1015
5,1095
5,1212
5,1327
5,1519
5,1589
5,1600
5,2098
5,2108
5,2381
5,2492
5,2631
5,2666
5,2813
5,2834
5,2951
5,2992
5,3123
5,3578
5,3796
5,4059
238,78
238,97
238,111
238,128
238,268
238,285
238,304
238,323
238,367
238,437
238,720
238,1053
238,1167
238,1297
238,1593
238,2215
760,80
760,89
760,142
760,320
760,367
760,577
760,642
760,649
760,768
760,794
760,895
760,1106
760,1479
760,1786
760,2062
760,2161
760,2230
760,2606
760,2672
760,2709
760,3100
760,3146
760,3173
760,3381
760,3577
760,3661
760,3867
760,4075
760,4078
760,4105
760,4206
760,4276
760,4282
760,4316
760,4413
760,4545
760,4574
760,4601
760,4627
760,4691
760,4752
760,4948
760,5111
760,5119
760,5205
760,5402
760,5411
760,5414
760,5433
760,5470
760,5773
760,5931
760,5963
760,5980
760,6155
760,6316
760,6368
760,6378
760,6769
483,74
483,92
483,116
483,280
483,316
483,373
483,460
483,495
483,1085
615,52
62,51
62,141
62,284
62,530
62,568
62,573
62,650
62,797
62,1179
62,1336
62,1346
62,1448
62,1785
62,1846
62,1894
62,1950
62,2187
62,2265
62,2427
62,2479
62,2579
62,2625
62,2643
62,2662
62,2674
62,2762
62,2929
62,3108
62,3189
62,3540
62,3757
62,3764
62,4091
62,4101
62,4263
62,4312
62,4433
62,4581
62,4588
62,4803
62,4909
62,4992
62,5034
62,5211
62,5740
62,5776
62,5896
62,5999
62,6603
62,6610
62,6817
62,7175
62,7336
62,7355
62,7446
62,7481
62,7549
62,7568
156,231
156,234
156,442
156,772
156,785
156,790
156,964
156,1044
156,1322
156,1324
156,1399
156,1560
156,1762
156,1782
156,1892
156,2490
156,2543
156,2912
156,2959
156,2989
156,3027
156,3081
156,3085
156,3328
156,3411
156,3438
156,3707
156,3823
156,3924
156,3971
156,4488
156,4588
156,4597
156,4688
156,4791
156,5037
156,5159
156,5188
156,5205
156,5255
156,5288
156,5498
156,5674
156,5957
156,6078
156,6166
156,6426
156,6769
156,6807
156,6870
156,7047
156,7281
156,7387
156,7389
156,7462
156,7551
756,66
756,97
756,361
756,367
756,466
756,681
756,702
756,809
756,851
756,994
756,1155
756,1217
756,1541
756,1590
756,1687
1003,31
1003,69
1003,477
1003,561
1003,623
1003,659
1003,781
1003,806
1003,931
1003,1075
1003,1254
1003,1425
1003,1494
1003,1527
1003,1556
1003,1872
1003,1933
1003,2092
1003,2138
1003,2301
1003,2460
1003,2582
1003,2675
1003,2733
1003,2735
1003,2742
1003,2809
1003,2815
1003,2961
1003,2963
1003,3230
1003,3264
1003,3374
1003,3452
1003,3593
1003,3636
1003,3690
1003,3783
1003,3865
1003,3901
1003,4133
1003,4212
1003,4318
238,63
238,87
238,207
238,238
238,246
789,160
789,233
789,305
789,342
789,437
789,680
789,745
789,771
789,897
789,1400
789,1421
789,1467
789,1515
789,1600
789,2090
789,2172
789,2272
487,10
487,248
487,380
487,437
487,450
487,524
487,529
487,548
487,613
487,652
487,705
487,759
487,796
487,913
487,946
487,1048
487,1073
487,1238
487,1437
198,162
198,219
198,263
198,307
198,429
198,747
198,836
198,1223
198,1488
198,1660
198,1705
894,280
894,286
460,31
460,171
460,456
460,496
460,688
460,883
460,1053
460,1488
460,1722
460,1863
460,2131
460,2334
460,2449
460,2486
460,2829
460,2959
460,2967
460,3090
460,3174
460,3398
460,3600
460,4047
460,4053
460,4282
460,4441
460,4562
460,4581
460,4603
460,4701
460,4796
460,4818
460,4870
460,4892
460,4898
460,4914
478,488
478,707
478,865
478,890
478,1033
478,1080
478,1182
478,1236
478,1374
478,1571
478,2155
478,2269
478,2287
478,2289
478,2412
478,2591
478,2650
478,2731
478,2771
478,2820
478,2852
478,2994
478,3562
478,3679
478,3730
478,3776
478,3942
478,4069
478,4290
478,4295
478,4335
478,4338
478,4648
478,4695
478,5133
478,5207
478,5276
478,5351
478,5454
478,5714
478,5734
478,6040
478,6074
478,6428
478,6453
478,6606
478,6648
478,6915
478,7120
478,7176
478,7297
478,7573
478,7597
478,7651
478,7793
478,7813
478,7975
478,8067
478,8192
478,8330
478,8416
478,8502
478,8557
478,8716
478,8752
478,8935
478,9104
478,9152
478,9253
64,60
64,200
64,390
64,415
64,487
64,503
64,575
64,612
64,819
64,859
64,901
64,928
64,1031
64,1057
64,1511
64,1595
64,1686
64,1751
64,1787
64,2094
64,2164
64,2183
64,2233
64,2271
64,2545
64,2571
64,2607
64,2663
64,2691
64,2871
64,3057
64,3203
64,3248
64,3292
64,3424
64,3546
64,3586
64,3625
64,3741
64,3906
64,3944
64,3945
64,4036
64,4179
64,4426
64,4551
64,4659
64,4912
64,4917
64,4991
64,4995
64,5175
64,5296
64,5436
64,5595
64,5650
64,5868
64,5910
64,6162
64,6462
64,6631
64,6684
64,6734
64,6909
64,6917
64,6972
64,7105
64,7321
64,7498
64,7600
64,7950
961,93
961,191
961,378
961,403
961,454
961,652
961,803
961,862
795,144
795,162
795,418
795,449
795,508
795,601
795,771
795,933
795,963
795,1287
795,1378
795,1382
795,1404
795,1547
795,1569
795,1614
795,1739
795,1993
795,1998
795,2192
795,2436
795,2757
795,2773
795,2941
795,3014
795,3734
795,3781
795,3806
795,3822
795,3937
795,4005
795,4060
795,4174
795,4225
795,4279
795,4345
795,4353
795,4514
795,4796
795,4998
795,5031
795,5633
795,5912
301,99
301,204
301,354
301,376
301,388
301,416
301,481
301,543
301,654
301,720
301,742
301,1146
301,1195
301,1534
1023,298
1023,309
1023,426
1023,448
1023,460
1023,485
1023,654
1023,749
1023,757
1023,950
1023,968
1023,1000
1023,1068
1023,1201
1023,1252
1023,1420
1023,1440
1023,1649
1023,1872
1023,2003
1023,2419
1023,2431
1023,2735
1023,2871
1023,3115
1023,3365
1023,3514
1023,3984
1023,4262
1023,4511
1023,4773
1023,4810
1023,4928
1023,4970
1023,5319
1023,5668
1023,5728
1023,5803
1023,6044
1023,6134
1023,6154
1023,6288
1023,6422
1023,6792
1023,6850
1023,7127
1023,7360
1023,7486
1023,7541
1023,7559
1023,7687
1023,7705
1023,7753
1023,7882
477,50
477,192
477,232
477,419
477,472
477,603
477,689
477,719
477,1066
477,1162
477,1196
477,1285
477,1338
477,1540
477,1541
477,1666
477,1741
477,1878
477,2045
477,2072
477,2129
477,2167
477,2379
477,2459
477,2483
477,2716
477,2830
477,2940
477,3055
477,3206
477,3342
477,3451
477,3491
477,3499
477,3624
477,3698
477,3745
477,3889
477,3979
477,4097
477,4104
477,4118
477,4212
477,4244
477,4257
477,4333
477,4388
579,109
579,158
579,432
579,632
579,638
579,700
579,1035
579,1196
579,1351
579,1366
579,1396
579,1643
579,1750
579,1777
579,1833
579,1869
579,2117
579,2655
579,2746
579,2878
579,3029
579,3052
579,3175
579,3346
579,3398
579,3405
579,3532
579,3585
579,4087
579,4293
579,4357
579,4543
579,4739
579,4992
579,5037
579,5077
579,5117
692,176
692,445
692,462
692,547
692,640
692,777
748,214
748,409
748,429
748,569
748,817
748,842
748,849
748,970
748,1058
748,1450
748,1778
748,2228
748,2344
748,2701
748,2774
748,2894
748,2978
748,3118
748,3475
748,3631
748,3801
748,3875
748,4161
748,4521
748,4573
748,4698
748,4999
748,5047
748,5094
748,5154
748,5253
748,5282
748,5443
748,5517
748,6112
748,6117
54,314
54,376
54,394
54,462
54,538
54,677
54,891
54,903
54,1054
54,1103
54,1182
54,1256
54,1572
54,1576
54,1578
54,1673
54,1853
54,1902
54,1966
54,2011
54,2363
54,2672
54,2723
54,3172
54,3175
54,3227
54,3315
54,3731
